5,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_DetBounds_geomean,ACS_DetBoundsCB_geomean
2club200v15p5scn,1.0,0.6882719230562925,0.561950160180266,0.8128692601830279,0.8128692601830279
academictimetablebig,1.0,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,0.9255138644431488,1.0,0.9603281940362456,0.9607422072793442
allcolor10,0.9986666666666668,0.9670000925519384,0.9244470498494052,0.9972967195076352,0.9983330583566106
atm20-100,1.0,0.6014657043051312,0.6678469209667376,1.0,1.0
bab1,0.5748924243773259,0.3439079916950728,0.5839163198361873,0.2229627228789057,0.3422943511902081
bab2,1.0,1.0,1.0,1.0,1.0
bab6,0.0426111384059357,0.9879444227509148,1.0,0.7607865701125259,0.6926811293398089
bg512142,0.9997987627399104,0.9980910401605312,0.633542997416043,0.8249297098987277,0.9982225691792728
bppc6-02,0.861904761904762,0.1650110257969758,0.306490402219562,0.2683218410105135,0.1887574084320564
bts4-cta,0.9999998405762996,0.9999989650168948,0.9999998484638772,0.9999994972330042,0.999999521012746
cmflsp40-24-10-7,1.0,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9969853291536784,0.9977843519079236,0.99719703610525,1.0
dc1c,0.9989145667481812,0.9559486128414344,0.9989884463176468,0.9840511943141176,0.987787531737807
dg012142,0.998087131297552,0.9817757270473272,0.7682197617666011,0.9855163530423838,0.9954592344850576
dolom1,0.997230824937383,0.9809992684287778,0.4173172916207191,0.3057043084084658,0.2497513786006359
ds,0.9827408019842908,0.9437301829888096,0.5653773928345928,0.7377883867808847,0.6329759924361157
dws008-03,0.1499977968651545,0.6276191774979635,0.7752328626562659,0.7209505720340412,0.5564131312582842
fhnw-sq2,1.0,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.7459418164396808,0.5934301296129976,0.6671364541751554,0.2849089953051668
ger50_17_trans,0.676247307995134,0.6125666133574381,0.6524166828833466,0.3791607142728311,0.3517405498832391
germany50-UUM,0.6571174493715084,0.8402017930439567,0.3890841502074272,0.3414447715596763,0.2685173654732727
gmut-75-50,1.0,0.2899694229391641,0.3072488019935154,0.1020389556275797,0.0060359984485204
graph20-80-1rand,1.0,0.6083643418932058,0.518568644668324,0.6581168286116066,1.0
gsvm2rl5,0.457694647476249,0.2103919230160582,0.2855934726511283,0.2110413671914857,0.1377220890270986
hgms-det,0.998433236136123,0.0402465565887839,0.0049033383987782,0.0163420561550327,0.0053970017516358
highschool1-aigio,1.0,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.0315426274761549,0.0360679458000036,0.024713626939903,0.020584816965124
ivu52,0.971504336492891,0.5998159255202375,0.998100935647725,0.9990293161011952,0.9990293161011952
kosova1,1.0,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9731602018334384,0.9749714853615028,0.9823241662138626,0.9797247770584788
milo-v12-6-r1-58-1,0.8791209212084814,1.0,1.0,1.0,1.0
