Instance,Objective,ACS_0.1_2120934,ACS_0.1_3409212,ACS_0.1_240931,ACS_0.25_2120934,ACS_0.25_3409212,ACS_0.25_240931,ACS_0.5_2120934,ACS_0.5_3409212,ACS_0.5_240931,ACS_0.75_2120934,ACS_0.75_3409212,ACS_0.75_240931,ACS_0.9_2120934,ACS_0.9_3409212,ACS_0.9_240931,CPLEX
2club200v15p5scn,-70.0,-45.0,-54.0,-48.0,-62.0,-58.0,-58.0,-48.0,NO SOL,-63.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-60.0
academictimetablebig,427.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
adult-max5features,5642.121938895418,NO SOL,NO SOL,24720.01,14691.05,NO SOL,24720.06,9452.12,21777.1,26048.0,NO SOL,26711.12,28481.05,NO SOL,NO SOL,NO SOL,4029.21
allcolor10,6.0,101.0,287.0,203.0,32.0,40.0,24.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,507.0
atm20-100,2463621.57727541,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab1,-218764.88525,NO SOL,-218764.89,-218764.89,-218764.89,-218764.89,-218764.89,-218764.89,-218764.89,-218764.89,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-218764.89
bab2,-357544.3115,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab6,-284248.2307000001,-281881.45,-283969.71,-283779.63,-277117.26,-272573.49,-280030.62,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-282800.65
bg512142,184202.75,192217.3,196825.5,187529.5,189704.25,184281.0,184437.0,113652284.0,161313385.0,166007987.0,170121087.0,NO SOL,NO SOL,170121087.0,NO SOL,NO SOL,190049.5
bppc6-02,116.0,120.0,137.0,120.0,120.0,116.0,120.0,124.0,128.0,128.0,254.0,336.0,169.0,390.0,430.0,397.0,116.0
bts4-cta,67048.96566835219,387457294376.52,388843950169.11,390045604612.4,NO SOL,13870717.89,142375005.44,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,982568.29
cmflsp40-24-10-7,51664409.27209999,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
comp16-3idx,18.0,2981.0,454.0,NO SOL,3240.0,3191.0,NO SOL,1123.0,349.0,547.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,4863.0
dc1c,1767903.6501,1880257.04,1991031.08,1884640.41,1812181.02,1820222.68,1847698.34,31902839.44,11919558.03,102079879.94,2787748085.22,2357595868.38,2793558527.24,NO SOL,3557137870.62,3932899840.99,1794552.16
dg012142,2300867.0,5139383.44,5535371.27,3763219.11,9227664.67,5193616.27,4418093.38,1390985.67,596670120.0,606429716.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2931903.79
dolom1,6609253.0,213665134.12,246062876.3,214191877.41,41780148.1,22873788.12,14107154.01,778624831.08,464423242.17,540526416.11,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,66284823.16
ds,93.52,783.61,606.78,979.01,377.26,341.3,275.15,418.64,391.9,361.21,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,356.23
dws008-03,62831.7633546923,67126.7,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,70109.21
fhnw-sq2,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
ger50-17-ptp-pop-6t,8942.6328,9066.62,9144.79,9090.5,9102.66,9008.58,9079.63,9694.38,9619.26,9581.5,16836.0,18755.02,18906.38,19037.5,32427.15,20803.07,8968.1
ger50_17_trans,7393.2618,7468.1,7650.38,7835.85,7450.13,7480.64,7433.32,7665.81,8066.76,7719.96,10607.91,10502.45,10813.31,18524.58,15235.06,16044.17,7433.45
germany50-UUM,628490.0,662680.0,670980.0,679130.0,642510.0,612357560.0,651950.0,27418569860.0,26420958570.0,34257089960.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,629780.0
gmut-75-50,-14180699.047,-25555781.42,-23439769.75,-20844643.58,-73142916.55,-108315893.15,-65561527.79,NO SOL,-18416197.14,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-14179290.09
graph20-80-1rand,-6.0,-6.0,-6.0,-6.0,-6.0,-4.0,-1.0,NO SOL,-13.0,-2.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,0.0
gsvm2rl5,5.42305352523751,5.42,5.42,5.42,5.42,5.42,5.42,9.3,9.54,9.14,10.0,10.00,10.0,12.82,11.63,10.0,5.42
hgms-det,-47314.08587415493,-47312.53,-47313.23,-47312.73,-47663.37,-47305.79,-47306.16,-47187.04,NO SOL,NO SOL,NO SOL,0.0,NO SOL,NO SOL,NO SOL,NO SOL,-47313.15
highschool1-aigio,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
icir97_potential,6325.0,6326.0,6328.0,6326.0,6362.0,6409.0,6432.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,6339.0
ivu52,481.0068,1363.78,796.84,796.84,1499.22,1155.41,658.49,NO SOL,1295.71,2.23,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,749.97
kosova1,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
markshare2,1.0,26.0,24.0,31.0,28.0,23.0,28.0,67.0,88.0,63.0,4302.0,3837.0,3533.0,8723.0,8258.0,7625.0,12.0
milo-v12-6-r1-58-1,634081.4112039516,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,634205.25
milo-v13-4-3d-3-0,273238.08563337,326993.84,281356.67,282053.13,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,305015.96
mkc,-563.8460100132,-563.85,-563.73,-563.73,-563.85,-563.85,-563.85,-472.56,-478.44,-496.4,0.0,-187.86,-60.64,NO SOL,-15.42,-213.79,-563.73
moj-mining,-1256561010.473,-717661497.43,-717661497.43,-717661497.43,-717661480.85,-717661497.43,-717661497.43,-1118573312.18,-1193182558.94,-776722645.67,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-1991.37
neos-2987202-jeir,-1836136351.2,-684354617.02,-1414093395.58,-685193055.8,-1834689869.29,-1834954139.91,-1823373176.4,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-28058083.0
neos-3068746-nene,61910283.68794999,61910283.69,61910283.69,61979198.82,63378529.72,61993267.8,62099670.74,NO SOL,70730508.51,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,61911448.42
neos-3209462-rhin,12.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,26.0
neos-3214367-sovi,179965.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
neos-3237086-abava,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
