Instance,Objective,CPLEX,ACS_0_geomean,ACS_1_geomean,ACS_2_geomean
2club200v15p5scn,-70.0,1.0,0.6882719230562925,0.561950160180266,0.6477990678387604
academictimetablebig,427.0,1.0,1.0,1.0,1.0
adult-max5features,5642.121938895418,0.7717588212420947,0.9255138644431488,1.0,1.0
allcolor10,6.0,0.9986666666666667,0.967258683334352,0.9244470498494053,0.9986045904653786
atm20-100,2463621.57727541,1.0,1.0,0.6678469209667376,0.33167962288793584
bab1,-218764.88525,0.5748924243773259,0.3439079916950728,0.5839163198361873,0.42583291440042653
bab2,-357544.3115,1.0,1.0,1.0,1.0
bab6,-284248.2307000001,0.04261113840593571,0.9879444227509149,1.0,0.8340898264490578
bg512142,184202.75,0.9997987627399105,0.9980910401605311,0.633542997416043,0.9477245172708286
bppc6-02,116.0,0.861904761904762,0.1650110257969758,0.30649040221956203,0.12841523360280752
bts4-cta,67048.96566835219,0.9999998405762995,0.9999989650168949,0.9999998484638771,0.999999819209171
cmflsp40-24-10-7,51664409.27209999,1.0,1.0,1.0,1.0
comp16-3idx,18.0,0.9979966611018364,0.9969853291536783,0.9977843519079237,0.997483304714771
dc1c,1767903.6501,0.9989145667481812,0.956304225063824,0.9883310333634526,0.9836331146777347
dg012142,2300867.0,0.998087131297552,0.9817757270473271,0.7682197617666011,0.992389755000182
dolom1,6609253.0,1.0,0.9809992684287778,0.4173172916207191,0.479339960759807
ds,93.52,0.9827408019842909,0.9437301829888095,0.5653773928345928,0.6134107337335051
dws008-03,62831.7633546923,0.14999779686515452,0.5201826433252419,1.0,0.610452241550753
fhnw-sq2,0.0,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,8942.6328,0.7448132934248273,0.7459418164396808,0.5934301296129976,0.33168613828049753
ger50_17_trans,7393.2618,0.676247307995134,0.576679413576329,0.5599450564134204,0.4608676182544476
germany50-UUM,628490.0,0.6571174493715084,0.8402017930439567,0.3890841502074272,0.46483423952979797
gmut-75-50,-14180699.047,1.0,0.2899694229391641,0.30724880199351545,0.38004403326123604
graph20-80-1rand,-6.0,1.0,0.6083643418932058,0.518568644668324,0.6581168286116066
gsvm2rl5,5.42305352523751,0.457694647476249,0.21077559292152423,0.20755370522514446,0.16575201288493122
hgms-det,-47314.08587415493,0.998433236136123,0.04024655658878394,0.004903338398778286,0.06102845924753091
highschool1-aigio,0.0,1.0,1.0,1.0,1.0
icir97_potential,6325.0,0.17846473567995844,0.03154262747615491,0.03561774940408026,0.028661794596551226
ivu52,481.0068,0.971504336492891,0.5998159255202375,0.998100935647725,0.9925896316495136
kosova1,0.0,1.0,1.0,1.0,1.0
markshare2,1.0,0.9999048706240488,0.9731602018334384,0.9792591128692959,0.980501498482557
